"NGT_mm12_10591.CI2002061312AA"	"NGT_mm14_10600.CI2002061814AA"	"NGT_mm15_10664.CI2002061815AA"	"NGT_mm20_10597.CI2002061820AA"	"NGT_mm36_10178.CI2002061336AA"	"NGT_mm37_10587.CI2002061837AA"	"NGT_mm48_10080.CI2002061848AA"	"NGT_mm50_10581.CI2002061350AA"	"NGT_mm51_10588.CI2002061851AA"	"NGT_mm53_10590.CI2002061853AA"	"NGT_mm54_10571.CI2002061354AA"	"NGT_mm57_10578.CI2002061857AA"	"NGT_mm63_10589.CI2002061363AA"	"NGT_mm64_10968.CI2002061864AA"	"NGT_mm68_10586.CI2002061868AA"	"NGT_mm74_10969.CI2002061874AA"	"NGT_mm76_10748.CI2002061376AA"	"DM2_mm03_10179.CI2002061803AA"	"DM2_mm05_10189.CI2002061805AA"	"DM2_mm07_10201.CI2002061807AA"	"DM2_mm08_10204.CI2002061808AA"	"DM2_mm10_10208.CI2002061810AA"	"DM2_mm21_10126.CI2002061821AA"	"DM2_mm28_10169.CI2002061828AA"	"DM2_mm31_10186.CI2002061831AA"	"DM2_mm32_10194.CI2002061832AA"	"DM2_mm34_10212.CI2002061834AA"	"DM2_mm39_10122.CI2002061839AA"	"DM2_mm47_10210.CI2002061847AA"	"DM2_mm55_10209.CI2002061855AA"	"DM2_mm61_10197.CI2002061861AA"	"DM2_mm62_10517.CI2002061862AA"	"DM2_mm77_10131.CI2002061877AA"	"DM2_mm81_10199.CI2002061881AA"
6.79181407116183	6.7983097824546	7.22593041117105	6.86046625851717	7.36894291440495	6.9692426044345	7.60362634498619	7.56147889150101	7.35579154675365	7.88935185259465	5.73063995591679	6.4276061727819	7.14873077917319	6.76155123244448	5.93451650158608	6.44708322620965	6.93899143877554	7.59395128394841	7.82845387393049	7.91468410532839	6.97613447283165	7.51017075115177	7.42122329922514	6.97727992349992	6.75622271284729	7.04220656012069	6.2598374005895	7.32732808262995	6.87528859822269	6.8073549220576	7.32102612859297	7.06931549454008	6.26603689399532	7.21140163741847
5.29278174922785	4.45285896471381	3.877744249949	4.81198471935167	6.01435529297707	5.81455042346181	6.7734689279052	6.17372709890289	5.06695024392463	6.39609097039437	6.03408362661542	6.0791647420373	5.92860719930895	5.27947129564447	5.34340782229781	4.5909612413426	5.68985823631925	5.46041493916217	6.25001411501037	6.24317398347295	5.54596836910529	5.52825874275841	6.34287470840092	6.37016428054021	5.03650333373899	4.55642941544957	6.3542052958617	2.87223777364246	5.85124932023306	5.53729606709084	6.24355484277846	5.47281266619239	4.85847839042327	6.01189812036949
4.20945336562895	5.49089097889429	4.13175409098481	5.54843662469604	4.16591193893569	4.99503219247754	5.32264926213102	5.27984269352035	4.40803246613065	4.90352037372338	5.13257684267001	5.3110671022556	5.51759065774328	3.39917109381982	0.849599011151452	1.92219784839637	4.9986468390058	3.53480866123175	5.42727093517358	4.44294349584873	5.32732808262995	3.19582001934076	1.84036251865844	3.38128337250378	5.43295940727611	3.32481060342048	3.92314918047231	6.74953426766926	4.39711840904258	5.11478344724985	5.34411833452143	2.96291913453127	2.99421764740599	5.81557542886257
11.7260904061812	11.9726926540043	11.6513656764519	11.5147633593466	12.5821655087833	11.5972145629713	12.0123801119337	11.2478088658806	11.3441294334989	12.1610058779149	11.2003469169279	11.6161812313319	12.0741749200418	11.529528162146	11.2532565797812	11.771530735931	11.1004652360551	11.7832028900644	11.5355183977687	12.3068591676566	12.0593106578267	11.7338627196785	12.0752117113482	12.3058907438697	11.6931384383429	12.2941324931969	11.6374852684844	12.3132798686552	11.9417812422785	12.2272549236749	13.0446331825353	12.4279151509595	11.9820666447921	11.7553466202316
8.29370154208073	7.1405741777099	7.85174904141606	8.77445763956529	7.82972273508606	8.33360262826828	8.52786792735825	8.95099323197964	8.51569983828404	8.28262513419167	8.43796008833447	7.97096866052181	7.74819284958946	7.8808079483628	8.4966540825935	8.01680828768655	9.37177664433792	8.44501484586842	8.39788850813076	8	8.01847839596593	8.42668408184962	7.8610869059954	7.96693797927846	7.77478705960117	7.43629511983936	8.39660478118186	6.55043897760719	7.52199295640167	8.28678875913321	8.25171909260596	8.6409679104499	8.27192984397086	8.29829173062012
6.07681559705083	5.93357263826102	5.96486066424585	6.19278595925112	6.7128708676899	5.65105169117893	6.57410150808939	6.23993261348524	6.01256867350306	6.47638168756724	6.74685018309805	5.83541884047548	5.61970645004589	2.37767905900582	5.89917563048051	6.41379715018921	5.54070926267143	6.59439925632925	6.5981269599196	6.09866378188657	5.98595575460751	6.762880292917	6.403097261532	6.39797404932677	5.65821148275179	6.33735429849697	6.14465824283188	6.99774402605963	6.10559427579519	5.48864353985378	6.10852445677817	5.9429835981871	6.23534412817267	6.50382573799575
5.67525138605026	5.98230913012977	5.84297883178833	6.10685079645022	5.55489577541901	4.86888427302877	6.67666233485797	6.77741971551583	5.13586316536868	5.56132613645392	6.61470984411521	5.30451104180995	6.1548181090521	6.04766925139131	6.0791647420373	3.17855530658575	5.91049283228871	2.71764900817332	6.42861141846713	6.05311133645956	5.74038793246835	5.15583017155653	5.97131362406888	4.17791779219584	3.36036427654347	4.28835856219366	6.01658546043445	7.16892278185294	6.14323013477689	3.5837597536395	6.41413553298445	6.01279212197263	4.61647532878288	7.38111029409905
6.80219321694183	8.52238536631593	7.41278152533848	7.10852445677817	7.39403389536778	7.20261362014849	7.00898878322726	5.98367769469807	7.39917109381982	6.47557132129255	6.2615308152434	7.03011533090807	6.4931349223055	7.02236781302845	6.98527271425345	8.03617361255349	7.35579154675365	7.7734689279052	6.80992886572143	7.19574129324645	7.39574832817903	8.1053847492476	7.3019533951261	7.4487357980294	7.06177619758669	7.39489136644259	7.11374216604919	7.31015831794782	6.79960542245267	8.05419729438881	6.61779802590278	7.4371278442728	7.64817779572482	6.6055535954944
5.75755668893945	6.01323891511367	5.51664555778096	6.43329332581501	5.98436149044871	6.19219416528335	5.96555343498708	5.53574194107511	5.80271021929134	5.63720448190229	5.34837407519116	7.21529030565123	5.35085080548338	6.51222688651396	5.86888427302877	7.44708322620965	4.43162295971329	5.97544676564096	2.87813676662695	5.2253520607761	5.95977015521147	5.32373033752135	5.16591193893569	5.88337643667284	6.72246602447109	6.16450472565806	6.81506301719287	5.90616906769106	6.43995551747816	6.78267065867701	5.47443604325227	6.60288440871842	5.63836350589786	4.93310047493137
10.8825666334058	10.6541884730595	10.5479548752539	10.9042582828005	10.5687161887317	10.8992058474697	10.3841361724476	10.2886354090377	10.9012440324674	10.0810839286876	10.3951056546035	10.4146852358072	10.6405160940168	10.5026329350829	10.6759570329417	9.91945926911157	9.6364433660625	10.502334580198	10.5489182133245	10.3038948809283	11.160942871253	10.1915527810917	10.2635039567056	10.4985500680489	11.1994269676709	10.7712418461271	11.0043609361144	10.3777527950222	10.6726021320018	11.454145041428	10.6679985356725	10.7860245283969	10.7723970584156	10.3646818558646
